tick,controller.r_roll,controller.r_pitch,controller.r_yaw,controller.cmd_thrust,controller.cmd_roll,controller.cmd_pitch,controller.cmd_yaw,controller.accelz
8001.0,-0.05960536375641823,-0.10302204638719559,-0.8743308782577515,39451.0,1075.0,-1284.0,-6226.0,1.0742024183273315
8003.0,-0.07037108391523361,-0.10501126945018768,-0.8751178979873657,39451.0,1425.0,-1648.0,-1958.0,1.0694897174835205
8005.0,-0.07277459651231766,-0.10519996285438538,-0.8754271268844604,39451.0,1014.0,-1564.0,-6257.0,1.063722014427185
8007.0,-0.07406438142061234,-0.10534951835870743,-0.875123918056488,39451.0,833.0,-1728.0,-1976.0,1.0585631132125854
8009.0,-0.0828339084982872,-0.10906380414962769,-0.8750717043876648,39451.0,1670.0,-1200.0,-6270.0,1.0530201196670532
8011.0,-0.09091658145189285,-0.112606480717659,-0.8765144348144531,39451.0,1601.0,-1332.0,-2003.0,1.048359751701355
8013.0,-0.08985914289951324,-0.1203131303191185,-0.8778978586196899,39451.0,1124.0,-679.0,-6322.0,1.046061635017395
8015.0,-0.08523861318826675,-0.12172731757164001,-0.8799405097961426,39451.0,653.0,-1299.0,-2045.0,1.0442920923233032
8017.0,-0.07969281822443008,-0.11859384179115295,-0.883395254611969,39451.0,678.0,-1430.0,-6405.0,1.0391004085540771
8019.0,-0.08464662730693817,-0.11169550567865372,-0.8827229142189026,39451.0,1370.0,-1985.0,-2083.0,1.033442735671997
8021.0,-0.09458034485578537,-0.11119624227285385,-0.8774320483207703,39451.0,2071.0,-1309.0,-6354.0,1.0276222229003906
8023.0,-0.09970304369926453,-0.11766984313726425,-0.8757736682891846,39451.0,1644.0,-890.0,-2053.0,1.021968126296997
8025.0,-0.09445124864578247,-0.12975488603115082,-0.8772133588790894,39451.0,1029.0,-50.0,-6370.0,1.0163073539733887
8035.0,-0.08716010302305222,-0.12179829925298691,-0.8682869672775269,39451.0,1096.0,-1250.0,-2055.0,0.9838113188743591
8037.0,-0.08230891078710556,-0.12240557372570038,-0.8648471832275391,38093.0,993.0,-813.0,-6276.0,0.9795513153076172
8039.0,-0.0776224210858345,-0.13050521910190582,-0.8623620271682739,38093.0,799.0,-351.0,-2030.0,0.9795448780059814
8041.0,-0.08035153895616531,-0.1340574026107788,-0.8617443442344666,38093.0,1544.0,-358.0,-6256.0,0.9808152318000793
8043.0,-0.07924120873212814,-0.13918979465961456,-0.8646761775016785,38093.0,1120.0,-377.0,-2061.0,0.9784586429595947
8045.0,-0.07476251572370529,-0.13211552798748016,-0.8670274019241333,38093.0,979.0,-1090.0,-6334.0,0.9785159230232239
8047.0,-0.06418152153491974,-0.12152747809886932,-0.8657978177070618,38093.0,264.0,-1694.0,-2086.0,0.9770743250846863
8049.0,-0.04929043725132942,-0.11703949421644211,-0.8637791872024536,38093.0,-142.0,-1089.0,-6312.0,0.9743402004241943
8051.0,-0.045568566769361496,-0.11671674251556396,-0.8609548807144165,38093.0,517.0,-972.0,-2068.0,0.9733636975288391
8053.0,-0.05195721611380577,-0.11293450742959976,-0.8550443053245544,38093.0,1452.0,-1047.0,-6225.0,0.9693538546562195
8055.0,-0.0574212372303009,-0.10706041753292084,-0.84886234998703,38093.0,1375.0,-1454.0,-2000.0,0.966184675693512
8057.0,-0.04929036647081375,-0.10976602137088776,-0.8451941609382629,38093.0,396.0,-583.0,-6122.0,0.9605021476745605
8059.0,-0.03320957347750664,-0.10869240015745163,-0.8441299200057983,38093.0,-487.0,-1033.0,-1980.0,0.9516939520835876
8061.0,-0.017096247524023056,-0.10476428270339966,-0.8444334268569946,38093.0,-676.0,-1087.0,-6126.0,0.9415053129196167
8063.0,-0.010319968685507774,-0.10282144695520401,-0.8427552580833435,38093.0,-135.0,-1129.0,-1983.0,0.9362637996673584
8065.0,-0.009313618764281273,-0.10246925801038742,-0.8409910202026367,38093.0,292.0,-821.0,-6098.0,0.9333798289299011
8067.0,-0.006141194608062506,-0.09167662262916565,-0.8418247699737549,38093.0,73.0,-1873.0,-1989.0,0.934557318687439
8069.0,0.0021011331118643284,-0.08611313253641129,-0.8427565097808838,38093.0,-405.0,-1417.0,-6130.0,0.9323227405548096
8071.0,0.014490204863250256,-0.08570973575115204,-0.8385567665100098,38093.0,-878.0,-1172.0,-1979.0,0.93296879529953
8073.0,0.030370738357305527,-0.09311450272798538,-0.8358989357948303,38093.0,-1414.0,-331.0,-6062.0,0.934174120426178
8075.0,0.03918915241956711,-0.09594696015119553,-0.8374210596084595,38093.0,-985.0,-748.0,-1982.0,0.9339804649353027
8077.0,0.0408497080206871,-0.09731557220220566,-0.838862955570221,38093.0,-572.0,-647.0,-6108.0,0.9293292760848999
8079.0,0.041220083832740784,-0.09809622913599014,-0.8380889892578125,38093.0,-422.0,-816.0,-1999.0,0.9213411211967468
8081.0,0.047376323491334915,-0.09232527017593384,-0.8342835903167725,38093.0,-1011.0,-1192.0,-6065.0,0.9134373664855957
8083.0,0.05414026230573654,-0.08181542158126831,-0.8294299244880676,38093.0,-1080.0,-1813.0,-1950.0,0.909434974193573
8085.0,0.05608554556965828,-0.07038107514381409,-0.8259815573692322,38093.0,-872.0,-1910.0,-5977.0,0.9056376814842224
8087.0,0.057474929839372635,-0.06521789729595184,-0.8228887319564819,37789.0,-763.0,-1631.0,-1915.0,0.9031803607940674
8089.0,0.05877817049622536,-0.06537587940692902,-0.8224079012870789,37789.0,-897.0,-1124.0,-5944.0,0.9025659561157227
8091.0,0.062166910618543625,-0.06419776380062103,-0.8233910799026489,37789.0,-996.0,-1326.0,-1927.0,0.9011319875717163
8093.0,0.06430672854185104,-0.0570220872759819,-0.8192325830459595,37789.0,-1070.0,-1753.0,-5915.0,0.9015000462532043
8095.0,0.06594032794237137,-0.050426676869392395,-0.8137614130973816,37789.0,-950.0,-1880.0,-1869.0,0.9000794291496277
8097.0,0.06459128856658936,-0.043254368007183075,-0.8119523525238037,37789.0,-845.0,-1950.0,-5837.0,0.9003551602363586
8099.0,0.06611569970846176,-0.04102056100964546,-0.8113848567008972,37789.0,-969.0,-1678.0,-1860.0,0.9003422260284424
8101.0,0.06623411923646927,-0.03667867183685303,-0.8086307644844055,37789.0,-1003.0,-1826.0,-5804.0,0.8993661403656006
8103.0,0.06575138866901398,-0.03852438926696777,-0.8053559064865112,37789.0,-846.0,-1399.0,-1825.0,0.8969652652740479
8105.0,0.061971135437488556,-0.03346101939678192,-0.80368572473526,37789.0,-681.0,-1905.0,-5752.0,0.8949520587921143
8107.0,0.06705619394779205,-0.03842146694660187,-0.8035824298858643,37789.0,-1288.0,-1156.0,-1819.0,0.8919579982757568
8109.0,0.07499516010284424,-0.03899149224162102,-0.8020486235618591,37789.0,-1759.0,-1392.0,-5739.0,0.8878777623176575
8111.0,0.08257938176393509,-0.04462772235274315,-0.7984672784805298,37789.0,-1721.0,-995.0,-1789.0,0.8816370964050293
8113.0,0.08376714587211609,-0.041578508913517,-0.7969081997871399,37789.0,-1450.0,-1585.0,-5683.0,0.8804296255111694
8115.0,0.08287113159894943,-0.035187460482120514,-0.7982212901115417,37789.0,-1152.0,-1967.0,-1792.0,0.8830103278160095
8117.0,0.07710845023393631,-0.030924802646040916,-0.795940101146698,37789.0,-870.0,-1824.0,-5676.0,0.8876805901527405
8119.0,0.0712333619594574,-0.03203484043478966,-0.7914664149284363,37789.0,-659.0,-1455.0,-1750.0,0.8867976069450378
8121.0,0.06278540194034576,-0.024266907945275307,-0.789200484752655,37789.0,-474.0,-2165.0,-5601.0,0.8857641816139221
8123.0,0.06213337182998657,-0.01563207618892193,-0.7902956008911133,37789.0,-927.0,-2371.0,-1746.0,0.8835691213607788
8125.0,0.059838104993104935,-0.003982366528362036,-0.7915847897529602,37789.0,-899.0,-2757.0,-5632.0,0.8837947249412537
8127.0,0.05932767316699028,-0.0030110767111182213,-0.7909383177757263,37789.0,-922.0,-1995.0,-1754.0,0.8817124366760254
8129.0,0.05542717128992081,0.0015971607062965631,-0.7861274480819702,37789.0,-739.0,-2339.0,-5571.0,0.8769019246101379
8131.0,0.049748387187719345,-0.00026314123533666134,-0.7824607491493225,37789.0,-437.0,-1826.0,-1698.0,0.8719058036804199
8133.0,0.045495450496673584,-0.006077554076910019,-0.7811078429222107,37789.0,-568.0,-1468.0,-5514.0,0.8672162890434265
8135.0,0.0468178391456604,-0.00997021421790123,-0.781405508518219,36520.0,-915.0,-1534.0,-1693.0,0.8667446374893188
8137.0,0.04393535479903221,-0.00757175125181675,-0.7827924489974976,36520.0,-647.0,-2016.0,-5537.0,0.8699538707733154
8139.0,0.03386814519762993,-0.0022728964686393738,-0.7795705795288086,36520.0,71.0,-2294.0,-1683.0,0.8695484399795532
8141.0,0.02626858837902546,0.00027363860863260925,-0.7748172283172607,36520.0,-28.0,-2140.0,-5444.0,0.8677949905395508
8143.0,0.023003781214356422,-0.002580396132543683,-0.7747443914413452,36520.0,-266.0,-1698.0,-1650.0,0.864589273929596
8145.0,0.017430681735277176,-0.007852772250771523,-0.7788522243499756,36520.0,-35.0,-1437.0,-5493.0,0.8603729009628296
8147.0,0.015827514231204987,-0.012452895753085613,-0.7790961265563965,36520.0,-285.0,-1420.0,-1682.0,0.8561307191848755
8149.0,0.009609544649720192,-0.004864664748311043,-0.7745092511177063,36520.0,129.0,-2401.0,-5443.0,0.854878842830658
8151.0,0.0064197420142591,-0.0004974692710675299,-0.7725079655647278,36520.0,-36.0,-2225.0,-1637.0,0.8524335622787476
8153.0,0.004134409129619598,-0.0010133922332897782,-0.7698153257369995,36520.0,-67.0,-1887.0,-5388.0,0.8505694270133972
8155.0,0.0003482055035419762,-0.011495528742671013,-0.766737699508667,36520.0,94.0,-999.0,-1598.0,0.8521959185600281
8157.0,-0.00630364753305912,-0.019076596945524216,-0.7636334300041199,36520.0,418.0,-1078.0,-5315.0,0.8554908633232117
8159.0,-0.009794464334845543,-0.01650341972708702,-0.7639988660812378,36520.0,225.0,-1848.0,-1578.0,0.8609374165534973
8161.0,-0.013407940976321697,-0.011505783535540104,-0.769682765007019,36520.0,327.0,-2080.0,-5386.0,0.8667652606964111
8163.0,-0.01921539008617401,-0.008257769979536533,-0.777094304561615,36520.0,536.0,-2003.0,-1668.0,0.8640832901000977
8165.0,-0.021370764821767807,-0.005818624049425125,-0.7761682868003845,36520.0,366.0,-1974.0,-5462.0,0.8590157628059387
8167.0,-0.021682385355234146,-0.009915396571159363,-0.7685840725898743,36520.0,192.0,-1443.0,-1611.0,0.8524953126907349
8169.0,-0.025814728811383247,-0.012258247472345829,-0.7631906270980835,36520.0,598.0,-1515.0,-5310.0,0.8501255512237549
8171.0,-0.027798043563961983,-0.019642814993858337,-0.7625353932380676,36520.0,416.0,-1055.0,-1568.0,0.8496854305267334
8173.0,-0.03208915889263153,-0.025908438488841057,-0.7632080316543579,36520.0,736.0,-996.0,-5310.0,0.8500590920448303
8179.0,-0.04589021950960159,-0.03141418471932411,-0.753804087638855,36520.0,1122.0,-995.0,-1505.0,0.8510521054267883
8181.0,-0.053669318556785583,-0.03698171675205231,-0.7477380037307739,36520.0,1382.0,-824.0,-5123.0,0.8469794988632202
8183.0,-0.05471539497375488,-0.0388861782848835,-0.7491876482963562,36520.0,812.0,-1108.0,-1470.0,0.8423040509223938
8185.0,-0.057544514536857605,-0.03921479359269142,-0.7534557580947876,36520.0,1111.0,-1148.0,-5187.0,0.8359989523887634
8187.0,-0.059259261935949326,-0.03939814493060112,-0.7524232864379883,36520.0,955.0,-1200.0,-1489.0,0.8300334811210632
8189.0,-0.055472273379564285,-0.03803139925003052,-0.7481167912483215,36520.0,628.0,-1276.0,-5121.0,0.8314340710639954
8191.0,-0.05212461203336716,-0.039768293499946594,-0.7460461854934692,36520.0,519.0,-1061.0,-1442.0,0.8349596261978149
8193.0,-0.055068232119083405,-0.043489184230566025,-0.7464911937713623,36520.0,1136.0,-797.0,-5098.0,0.8402501344680786
8195.0,-0.05690494552254677,-0.05044589564204216,-0.7447817325592041,36520.0,989.0,-509.0,-1429.0,0.8403683304786682
8197.0,-0.05480382218956947,-0.052536286413669586,-0.7437711954116821,36520.0,800.0,-734.0,-5062.0,0.8357704281806946
8199.0,-0.04638809710741043,-0.05385284125804901,-0.7446197271347046,36520.0,133.0,-834.0,-1423.0,0.8311930298805237
8201.0,-0.04586523398756981,-0.04490688443183899,-0.744125247001648,36520.0,791.0,-1609.0,-5062.0,0.829741358757019
8203.0,-0.04365869238972664,-0.04382811114192009,-0.7440224289894104,36520.0,563.0,-1120.0,-1415.0,0.8274121880531311
8205.0,-0.04518510028719902,-0.0415659062564373,-0.7408795356750488,36520.0,960.0,-1163.0,-5019.0,0.8267151117324829
8207.0,-0.04585079476237297,-0.03950588032603264,-0.7359582185745239,36520.0,827.0,-1226.0,-1355.0,0.8270283937454224
8209.0,-0.04868823289871216,-0.0349561832845211,-0.733462929725647,36520.0,1143.0,-1419.0,-4926.0,0.8281660079956055
8211.0,-0.0508231595158577,-0.03517798334360123,-0.7348554730415344,36520.0,1032.0,-1103.0,-1341.0,0.8327469825744629
8213.0,-0.05127796530723572,-0.038634710013866425,-0.734561026096344,36520.0,1041.0,-762.0,-4933.0,0.8348596096038818
8215.0,-0.04720045253634453,-0.03923531621694565,-0.7296900153160095,36520.0,565.0,-994.0,-1299.0,0.8357237577438354
8217.0,-0.039863165467977524,-0.037698473781347275,-0.7239802479743958,36520.0,322.0,-1108.0,-4802.0,0.8368325233459473
8219.0,-0.03247574716806412,-0.031107285991311073,-0.7232074737548828,36520.0,141.0,-1602.0,-1247.0,0.8346118927001953
8221.0,-0.025990135967731476,-0.025582028552889824,-0.7242395281791687,36520.0,176.0,-1563.0,-4797.0,0.8322846293449402
8223.0,-0.017686212435364723,-0.03033757209777832,-0.721450686454773,36520.0,-118.0,-781.0,-1227.0,0.8298666477203369
8225.0,-0.014696411788463593,-0.0355420857667923,-0.7201942801475525,36520.0,260.0,-614.0,-4741.0,0.8256008625030518
8227.0,-0.016271192580461502,-0.03796304762363434,-0.7209233045578003,36520.0,581.0,-815.0,-1215.0,0.8248575925827026
8229.0,-0.021821703761816025,-0.02557956986129284,-0.7224945425987244,36520.0,1002.0,-2016.0,-4760.0,0.826266884803772
8231.0,-0.018795384094119072,-0.021044744178652763,-0.7232620120048523,36520.0,303.0,-1537.0,-1223.0,0.8252213597297668
8233.0,-0.012888075783848763,-0.014629129320383072,-0.7230469584465027,36520.0,49.0,-1749.0,-4758.0,0.8236841559410095
8235.0,-0.0034592237789183855,-0.014332031831145287,-0.7235394716262817,35322.0,-363.0,-1316.0,-1217.0,0.8235762715339661
8237.0,0.004341835621744394,-0.01993655413389206,-0.7240896224975586,35322.0,-356.0,-786.0,-4762.0,0.8241391181945801
8239.0,0.008379299193620682,-0.029942015185952187,-0.7262518405914307,35322.0,-142.0,-337.0,-1228.0,0.8287334442138672
8241.0,0.006849891040474176,-0.03214571997523308,-0.7240086197853088,35322.0,285.0,-810.0,-4754.0,0.8318147659301758
8243.0,0.0074608298018574715,-0.02130911685526371,-0.7207557559013367,35322.0,120.0,-1932.0,-1182.0,0.8334033489227295
8245.0,0.012890930287539959,-0.010515429079532623,-0.7193961143493652,35322.0,-306.0,-2073.0,-4691.0,0.8325860500335693
8247.0,0.021240858361124992,-0.0113555658608675,-0.7206108570098877,35322.0,-628.0,-1225.0,-1172.0,0.8276914954185486
8249.0,0.025512348860502243,-0.02041625790297985,-0.7229722142219543,35322.0,-437.0,-475.0,-4725.0,0.8254836201667786
8251.0,0.029836753383278847,-0.03003637120127678,-0.7198790311813354,35322.0,-468.0,-311.0,-1159.0,0.8224977254867554
8253.0,0.02898717112839222,-0.03023506887257099,-0.7184094786643982,35322.0,-131.0,-938.0,-4663.0,0.8221767544746399
8255.0,0.029640469700098038,-0.023991435766220093,-0.7208623886108398,35322.0,-209.0,-1513.0,-1157.0,0.8248739242553711
8257.0,0.028415363281965256,-0.007449612952768803,-0.7240700125694275,35322.0,-98.0,-2490.0,-4721.0,0.8269680738449097
8259.0,0.03437158837914467,-0.005595861468464136,-0.7235453724861145,35322.0,-663.0,-1452.0,-1168.0,0.8246095776557922
8261.0,0.04087897762656212,-0.00311970803886652,-0.7208142876625061,35322.0,-866.0,-1537.0,-4674.0,0.8215450644493103
8263.0,0.04369201883673668,-0.0035086246207356453,-0.7178952693939209,35322.0,-583.0,-1311.0,-1120.0,0.819324791431427
8265.0,0.038991183042526245,-0.0010445468360558152,-0.7186025381088257,35322.0,-50.0,-1554.0,-4639.0,0.814869225025177
8267.0,0.03677560016512871,-0.0009312538313679397,-0.7205461859703064,35322.0,-136.0,-1374.0,-1130.0,0.811217188835144
8269.0,0.038866207003593445,-0.005295760929584503,-0.7198212146759033,35322.0,-548.0,-998.0,-4644.0,0.8067253232002258
8271.0,0.041666075587272644,-0.0037921664770692587,-0.7193273305892944,35322.0,-578.0,-1423.0,-1113.0,0.805412769317627
8273.0,0.04240855202078819,0.0003340217808727175,-0.7181499600410461,35322.0,-521.0,-1697.0,-4616.0,0.8061184287071228
8275.0,0.04529711976647377,0.004757553339004517,-0.7208582758903503,35322.0,-650.0,-1750.0,-1114.0,0.8070219159126282
8277.0,0.04615843668580055,0.006027663126587868,-0.7236088514328003,35322.0,-600.0,-1575.0,-4672.0,0.8098247051239014
8279.0,0.044824015349149704,0.0032860480714589357,-0.7203043699264526,35322.0,-356.0,-1211.0,-1102.0,0.8068603277206421
8281.0,0.041795309633016586,0.001914753345772624,-0.7181126475334167,35322.0,-270.0,-1306.0,-4598.0,0.8051355481147766
8283.0,0.042451389133930206,-0.0007000655168667436,-0.7176415324211121,35322.0,-479.0,-1156.0,-1075.0,0.8032195568084717
8285.0,0.03959481045603752,-5.235586650087498e-05,-0.715002179145813,35322.0,-264.0,-1414.0,-4552.0,0.799888014793396
8287.0,0.03738483041524887,-0.004667581524699926,-0.712803840637207,35322.0,-215.0,-948.0,-1032.0,0.8018634915351868
8289.0,0.032534319907426834,0.0013185575371608138,-0.7128394246101379,35322.0,-16.0,-1813.0,-4517.0,0.8025273680686951
8291.0,0.03277513012290001,0.0023503757547587156,-0.7141366004943848,35322.0,-334.0,-1446.0,-1031.0,0.8032700419425964
8293.0,0.031689438968896866,0.00642553623765707,-0.7144603729248047,35322.0,-280.0,-1747.0,-4526.0,0.8032292127609253
8295.0,0.02856774814426899,0.0038984501734375954,-0.7124468088150024,35322.0,-42.0,-1208.0,-1010.0,0.8039342164993286
8297.0,0.019550248980522156,-0.001324209850281477,-0.7106649279594421,35322.0,470.0,-943.0,-4472.0,0.8024392127990723
8299.0,0.013397361151874065,-0.0015947509091347456,-0.7084707021713257,35322.0,386.0,-1281.0,-972.0,0.8020119071006775
8301.0,0.009371661581099033,-2.568974014138803e-05,-0.7067802548408508,35322.0,276.0,-1444.0,-4415.0,0.8033090829849243
8303.0,0.010119813494384289,0.009501468390226364,-0.7073656916618347,35322.0,-60.0,-2134.0,-954.0,0.8071637153625488
8305.0,0.011422963812947273,0.014428210444748402,-0.7072978019714355,35322.0,-131.0,-1916.0,-4410.0,0.8123199343681335
8307.0,0.01106112077832222,0.012791192159056664,-0.7080626487731934,35322.0,5.0,-1380.0,-948.0,0.8118511438369751
8309.0,0.009998783469200134,0.0142145324498415,-0.7070613503456116,35322.0,62.0,-1658.0,-4397.0,0.8103157877922058
8311.0,0.00887150689959526,0.015668213367462158,-0.7069558501243591,35322.0,92.0,-1640.0,-929.0,0.8069058656692505
8313.0,0.006711880676448345,0.01953531801700592,-0.7087855935096741,35322.0,197.0,-1919.0,-4406.0,0.8085752725601196
8315.0,0.006519152317196131,0.022069212049245834,-0.7096826434135437,35322.0,61.0,-1810.0,-937.0,0.8122567534446716
8317.0,0.0020099368412047625,0.020325012505054474,-0.7075312733650208,35322.0,452.0,-1543.0,-4381.0,0.8113465309143066
8319.0,0.0005767616676166654,0.016285568475723267,-0.7044891715049744,35322.0,241.0,-1259.0,-890.0,0.8125867247581482
8325.0,0.006193460430949926,0.0218513086438179,-0.7032152414321899,35322.0,-215.0,-1711.0,-4307.0,0.8096107244491577
8327.0,0.009388229809701443,0.024587126448750496,-0.7031615376472473,35322.0,-205.0,-1871.0,-858.0,0.8089010119438171
8329.0,0.005983736831694841,0.02824367955327034,-0.7002434730529785,35322.0,313.0,-2057.0,-4259.0,0.808478832244873
8331.0,0.006059928331524134,0.028324872255325317,-0.6981652975082397,35322.0,67.0,-1739.0,-811.0,0.8087061643600464
8333.0,0.0038630764465779066,0.022292807698249817,-0.6941840052604675,35322.0,268.0,-1276.0,-4176.0,0.8066931366920471
8335.0,0.00034983555087819695,0.023621099069714546,-0.693656861782074,35322.0,410.0,-1764.0,-767.0,0.805425763130188
8337.0,0.0009000397985801101,0.02484777383506298,-0.6957501769065857,35322.0,117.0,-1837.0,-4180.0,0.8022446036338806
8339.0,0.0022214935161173344,0.02601555362343788,-0.6983013153076172,35322.0,41.0,-1791.0,-786.0,0.7978452444076538
8341.0,0.006695155054330826,0.024776829406619072,-0.7006313800811768,35322.0,-259.0,-1661.0,-4225.0,0.7986469864845276
8343.0,0.010003744624555111,0.019520677626132965,-0.7011258602142334,35322.0,-211.0,-1241.0,-793.0,0.800567090511322
8345.0,0.007603153120726347,0.015352850779891014,-0.7031436562538147,35322.0,223.0,-1303.0,-4243.0,0.8046828508377075
8347.0,0.007684147451072931,0.015629393979907036,-0.7046102285385132,35322.0,53.0,-1581.0,-805.0,0.8024754524230957
8349.0,0.007519237231463194,0.019646763801574707,-0.7049587368965149,35322.0,61.0,-1957.0,-4253.0,0.7998414635658264
8351.0,0.0063719069585204124,0.02174600213766098,-0.7032020092010498,35322.0,161.0,-1801.0,-784.0,0.799537718296051
8353.0,0.003827958833426237,0.024187108501791954,-0.7020300030708313,35322.0,285.0,-1909.0,-4206.0,0.7991819381713867
8355.0,0.007010188419371843,0.01752031408250332,-0.704329252243042,35322.0,-157.0,-1113.0,-780.0,0.8014427423477173
8357.0,0.0071437424048781395,0.026040861383080482,-0.7052319049835205,35322.0,45.0,-2390.0,-4232.0,0.8024751543998718
8359.0,0.005995744373649359,0.02917720377445221,-0.7054232358932495,35322.0,167.0,-1988.0,-776.0,0.8055542707443237
8361.0,0.0035526480060070753,0.029732581228017807,-0.7052470445632935,35322.0,299.0,-1897.0,-4221.0,0.8046262264251709
8363.0,0.005947036202996969,0.030039452016353607,-0.7050917744636536,35322.0,-82.0,-1806.0,-762.0,0.8033991456031799
8365.0,0.004699319135397673,0.028340566903352737,-0.7079557180404663,35322.0,193.0,-1716.0,-4242.0,0.8021981120109558
8367.0,0.002041822299361229,0.03504132106900215,-0.7121496200561523,35322.0,338.0,-2343.0,-799.0,0.8012042045593262
8369.0,-0.0036489604972302914,0.03698742762207985,-0.71361243724823,35322.0,654.0,-2129.0,-4297.0,0.8027021288871765
8371.0,-0.007943518459796906,0.03796970099210739,-0.7122393846511841,35322.0,605.0,-1987.0,-790.0,0.8042292594909668
8373.0,-0.006873563397675753,0.03634607419371605,-0.7111314535140991,35322.0,242.0,-1876.0,-4258.0,0.8060524463653564
8375.0,-0.007387136109173298,0.034875597804784775,-0.7142921686172485,35322.0,336.0,-1779.0,-794.0,0.8044959902763367
8377.0,-0.011015978641808033,0.03846314549446106,-0.7169800400733948,35322.0,653.0,-2292.0,-4317.0,0.8025057911872864
8379.0,-0.013926530256867409,0.03925555571913719,-0.7178164124488831,35322.0,613.0,-2016.0,-978.0,0.7993026971817017
8381.0,-0.01766139268875122,0.03942083567380905,-0.7219324111938477,31926.0,765.0,-2068.0,-4541.0,0.7950820922851562
8383.0,-0.020798277109861374,0.038944490253925323,-0.7271180748939514,31926.0,740.0,-1932.0,-1044.0,0.7946023344993591
8385.0,-0.02878645621240139,0.036092597991228104,-0.7286698222160339,31926.0,1265.0,-1811.0,-4623.0,0.7934581637382507
8387.0,-0.025994911789894104,0.02669188752770424,-0.7260977029800415,31926.0,407.0,-1128.0,-1041.0,0.79258793592453
8389.0,-0.019212739542126656,0.031672168523073196,-0.7269500494003296,31926.0,69.0,-2310.0,-4607.0,0.7944543361663818
8391.0,-0.014613193459808826,0.02906198799610138,-0.7292418479919434,31926.0,127.0,-1657.0,-1066.0,0.7944720983505249
8393.0,-0.019557688385248184,0.028734317049384117,-0.7278001308441162,31926.0,922.0,-1885.0,-4620.0,0.7916229963302612
8395.0,-0.02344745770096779,0.02013990469276905,-0.728301465511322,31926.0,874.0,-1106.0,-1063.0,0.7904852628707886
8397.0,-0.025505339726805687,0.01288787741214037,-0.730068564414978,31926.0,829.0,-1134.0,-4651.0,0.7891386151313782
8399.0,-0.024339573457837105,0.007364707533270121,-0.7315024733543396,31926.0,541.0,-1142.0,-1089.0,0.7902882099151611
8401.0,-0.021279610693454742,-0.002579525811597705,-0.7299115061759949,31926.0,417.0,-688.0,-4654.0,0.7875621914863586
8403.0,-0.022629674524068832,-0.0025918441824615,-0.7293961644172668,31926.0,712.0,-1387.0,-1079.0,0.7851420640945435
8405.0,-0.027606060728430748,-0.005160019267350435,-0.7314001321792603,31926.0,1105.0,-1167.0,-4675.0,0.7833070158958435
8407.0,-0.025207538157701492,-0.007532311137765646,-0.7314614653587341,31926.0,498.0,-1138.0,-1097.0,0.7787970900535583
8409.0,-0.011868452653288841,-0.013399875722825527,-0.7292434573173523,31926.0,-448.0,-789.0,-4655.0,0.7803197503089905
8411.0,-0.005837543401867151,-0.016215434297919273,-0.7289621233940125,31926.0,-29.0,-970.0,-1084.0,0.7813729643821716
8413.0,-0.010564041323959827,-0.016550712287425995,-0.7286576628684998,31926.0,839.0,-1123.0,-4652.0,0.7833008766174316
8415.0,-0.01417227927595377,-0.015596572309732437,-0.7270806431770325,31926.0,790.0,-1236.0,-1075.0,0.7818180918693542
8417.0,-0.011877825483679771,-0.017874611541628838,-0.7279067039489746,31926.0,372.0,-952.0,-4647.0,0.7812270522117615
8419.0,-0.0066996607929468155,-0.025248704478144646,-0.7266631126403809,31926.0,65.0,-488.0,-1076.0,0.7806879878044128
8421.0,-0.005948258098214865,-0.02591903880238533,-0.7226195335388184,31926.0,394.0,-915.0,-4588.0,0.7777625322341919
8423.0,-0.0066973185166716576,-0.028932787477970123,-0.722511887550354,31926.0,498.0,-729.0,-1050.0,0.7772571444511414
8425.0,-0.013132323510944843,-0.022109493613243103,-0.7248437404632568,31926.0,1034.0,-1498.0,-4617.0,0.7782611846923828
8427.0,-0.013154981657862663,-0.025088246911764145,-0.7246615886688232,31926.0,550.0,-770.0,-1074.0,0.7782898545265198
8429.0,-0.008653325028717518,-0.025041110813617706,-0.7219993472099304,30335.0,193.0,-944.0,-4593.0,0.7792600393295288
8431.0,0.000512962113134563,-0.03783407434821129,-0.7172697186470032,30335.0,-293.0,133.0,-1027.0,0.7777361869812012
8433.0,0.001813823007978499,-0.045153893530368805,-0.7188040614128113,30335.0,256.0,-58.0,-4559.0,0.7755852937698364
8435.0,0.005142455920577049,-0.049684103578329086,-0.7228405475616455,30335.0,63.0,-259.0,-1068.0,0.7715319991111755
8437.0,0.0026276663411408663,-0.04718887805938721,-0.7197967171669006,30335.0,515.0,-710.0,-4573.0,0.7684856057167053
8439.0,0.00178260647226125,-0.040465615689754486,-0.7169855833053589,30335.0,413.0,-1169.0,-1030.0,0.76871258020401
8441.0,0.00638940604403615,-0.04495268315076828,-0.7151570320129395,30335.0,-50.0,-219.0,-4521.0,0.7645297646522522
8443.0,0.006793412379920483,-0.04536460340023041,-0.7177141308784485,30335.0,255.0,-560.0,-1037.0,0.7640039920806885
8445.0,0.009384594857692719,-0.03978718817234039,-0.7195912003517151,30335.0,47.0,-1006.0,-4576.0,0.7615052461624146
8447.0,0.011982297524809837,-0.03190065547823906,-0.7184175848960876,30335.0,24.0,-1324.0,-1045.0,0.7640325427055359
